environment,workloadType,component,sourceScope,sourceFile,line,yamlPath,containerPath,referenceType,envVar,secretName,secretKey,rawReference
dev,microservice,interop-be-eservice-template-process,workload,microservices/eservice-template-process/dev/values.yaml,83,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-eservice-template-process-user,password,platform-data-eservice-template-process-user.password
dev,microservice,interop-be-eservice-template-process,workload,microservices/eservice-template-process/dev/values.yaml,82,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-eservice-template-process-user,username,platform-data-eservice-template-process-user.username
dev,microservice,interop-be-eservice-template-process,workload,microservices/eservice-template-process/dev/values.yaml,35,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-eservice-template-process,workload,microservices/eservice-template-process/dev/values.yaml,34,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-eservice-template-readmodel-writer,workload,microservices/eservice-template-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-eservice-template-readmodel-writer,workload,microservices/eservice-template-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-eservice-template-readmodel-writer-sql,workload,microservices/eservice-template-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-eservice-template-rmw-user,password,platform-data-eservice-template-rmw-user.password
dev,microservice,interop-be-eservice-template-readmodel-writer-sql,workload,microservices/eservice-template-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-eservice-template-rmw-user,username,platform-data-eservice-template-rmw-user.username
dev,microservice,interop-be-eservice-template-readmodel-writer-sql,workload,microservices/eservice-template-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-eservice-template-readmodel-writer-sql,workload,microservices/eservice-template-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-events-signer,workload,microservices/events-signer/dev/values.yaml,34,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SAFE_STORAGE_API_KEY,safe-storage-signing-credentials,password,safe-storage-signing-credentials.password
dev,microservice,interop-be-in-app-notification-dispatcher,workload,microservices/in-app-notification-dispatcher/dev/values.yaml,66,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,IN_APP_NOTIFICATION_DB_PASSWORD,platform-data-in-app-notification-dispatcher-user,password,platform-data-in-app-notification-dispatcher-user.password
dev,microservice,interop-be-in-app-notification-dispatcher,workload,microservices/in-app-notification-dispatcher/dev/values.yaml,65,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,IN_APP_NOTIFICATION_DB_USERNAME,platform-data-in-app-notification-dispatcher-user,username,platform-data-in-app-notification-dispatcher-user.username
dev,microservice,interop-be-in-app-notification-dispatcher,workload,microservices/in-app-notification-dispatcher/dev/values.yaml,68,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-in-app-notification-dispatcher-user,password,platform-data-in-app-notification-dispatcher-user.password
dev,microservice,interop-be-in-app-notification-dispatcher,workload,microservices/in-app-notification-dispatcher/dev/values.yaml,67,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-in-app-notification-dispatcher-user,username,platform-data-in-app-notification-dispatcher-user.username
dev,microservice,interop-be-in-app-notification-dispatcher,workload,microservices/in-app-notification-dispatcher/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-in-app-notification-dispatcher,workload,microservices/in-app-notification-dispatcher/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-in-app-notification-manager,workload,microservices/in-app-notification-manager/dev/values.yaml,52,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,IN_APP_NOTIFICATION_DB_PASSWORD,platform-data-in-app-notification-manager-user,password,platform-data-in-app-notification-manager-user.password
dev,microservice,interop-be-in-app-notification-manager,workload,microservices/in-app-notification-manager/dev/values.yaml,51,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,IN_APP_NOTIFICATION_DB_USERNAME,platform-data-in-app-notification-manager-user,username,platform-data-in-app-notification-manager-user.username
dev,microservice,interop-be-in-app-notification-manager,workload,microservices/in-app-notification-manager/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-in-app-notification-manager,workload,microservices/in-app-notification-manager/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-key-readmodel-writer,workload,microservices/key-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-key-readmodel-writer,workload,microservices/key-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-key-readmodel-writer-sql,workload,microservices/key-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-key-rmw-user,password,platform-data-key-rmw-user.password
dev,microservice,interop-be-key-readmodel-writer-sql,workload,microservices/key-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-key-rmw-user,username,platform-data-key-rmw-user.username
dev,microservice,interop-be-key-readmodel-writer-sql,workload,microservices/key-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-key-readmodel-writer-sql,workload,microservices/key-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-m2m-event-dispatcher,workload,microservices/m2m-event-dispatcher/dev/values.yaml,69,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,M2M_EVENT_DB_PASSWORD,platform-data-m2m-event-dispatcher-user,password,platform-data-m2m-event-dispatcher-user.password
dev,microservice,interop-be-m2m-event-dispatcher,workload,microservices/m2m-event-dispatcher/dev/values.yaml,68,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,M2M_EVENT_DB_USERNAME,platform-data-m2m-event-dispatcher-user,username,platform-data-m2m-event-dispatcher-user.username
dev,microservice,interop-be-m2m-event-dispatcher,workload,microservices/m2m-event-dispatcher/dev/values.yaml,67,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-m2m-event-dispatcher-user,password,platform-data-m2m-event-dispatcher-user.password
dev,microservice,interop-be-m2m-event-dispatcher,workload,microservices/m2m-event-dispatcher/dev/values.yaml,66,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-m2m-event-dispatcher-user,username,platform-data-m2m-event-dispatcher-user.username
dev,microservice,interop-be-m2m-event-dispatcher,workload,microservices/m2m-event-dispatcher/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-m2m-event-dispatcher,workload,microservices/m2m-event-dispatcher/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-m2m-event-manager,workload,microservices/m2m-event-manager/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,M2M_EVENT_DB_PASSWORD,platform-data-m2m-event-manager-user,password,platform-data-m2m-event-manager-user.password
dev,microservice,interop-be-m2m-event-manager,workload,microservices/m2m-event-manager/dev/values.yaml,52,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,M2M_EVENT_DB_USERNAME,platform-data-m2m-event-manager-user,username,platform-data-m2m-event-manager-user.username
dev,microservice,interop-be-m2m-event-manager,workload,microservices/m2m-event-manager/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-m2m-event-manager,workload,microservices/m2m-event-manager/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-m2m-gateway-v3,workload,microservices/m2m-gateway-v3/dev/values.yaml,73,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SELFCARE_V2_API_KEY,selfcare-v2,SELFCARE_V2_API_KEY,selfcare-v2.SELFCARE_V2_API_KEY
dev,microservice,interop-be-notification-config-process,workload,microservices/notification-config-process/dev/values.yaml,69,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-notification-config-process,workload,microservices/notification-config-process/dev/values.yaml,68,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-notification-config-process,workload,microservices/notification-config-process/dev/values.yaml,71,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-notification-config-process-user,password,platform-data-notification-config-process-user.password
dev,microservice,interop-be-notification-config-process,workload,microservices/notification-config-process/dev/values.yaml,70,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-notification-config-process-user,username,platform-data-notification-config-process-user.username
dev,microservice,interop-be-notification-config-process,workload,microservices/notification-config-process/dev/values.yaml,31,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-notification-config-process,workload,microservices/notification-config-process/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-notification-config-readmodel-writer-sql,workload,microservices/notification-config-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-notification-config-rmw-user,password,platform-data-notification-config-rmw-user.password
dev,microservice,interop-be-notification-config-readmodel-writer-sql,workload,microservices/notification-config-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-notification-config-rmw-user,username,platform-data-notification-config-rmw-user.username
dev,microservice,interop-be-notification-config-readmodel-writer-sql,workload,microservices/notification-config-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-notification-config-readmodel-writer-sql,workload,microservices/notification-config-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-notification-email-sender,workload,microservices/notification-email-sender/dev/values.yaml,57,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-notification-email-sender,workload,microservices/notification-email-sender/dev/values.yaml,56,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-notification-email-sender,workload,microservices/notification-email-sender/dev/values.yaml,61,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-notification-email-sender-user,password,platform-data-notification-email-sender-user.password
dev,microservice,interop-be-notification-email-sender,workload,microservices/notification-email-sender/dev/values.yaml,60,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-notification-email-sender-user,username,platform-data-notification-email-sender-user.username
dev,microservice,interop-be-notification-email-sender,workload,microservices/notification-email-sender/dev/values.yaml,59,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SMTP_PASSWORD,smtp-notifications,SMTP_PASSWORD,smtp-notifications.SMTP_PASSWORD
dev,microservice,interop-be-notification-email-sender,workload,microservices/notification-email-sender/dev/values.yaml,58,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SMTP_USERNAME,smtp-notifications,SMTP_USER,smtp-notifications.SMTP_USER
dev,microservice,interop-be-notification-user-lifecycle-consumer,workload,microservices/notification-user-lifecycle-consumer/dev/values.yaml,45,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,KAFKA_BROKER_CONNECTION_STRING,selfcare-v2,SELFCARE_USERS_BROKER_CONNECTION_STRING,selfcare-v2.SELFCARE_USERS_BROKER_CONNECTION_STRING
dev,microservice,interop-be-notification-user-lifecycle-consumer,workload,microservices/notification-user-lifecycle-consumer/dev/values.yaml,44,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-notification-user-lifecycle-consumer-user,password,platform-data-notification-user-lifecycle-consumer-user.password
dev,microservice,interop-be-notification-user-lifecycle-consumer,workload,microservices/notification-user-lifecycle-consumer/dev/values.yaml,43,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-notification-user-lifecycle-consumer-user,username,platform-data-notification-user-lifecycle-consumer-user.username
dev,microservice,interop-be-notifier,workload,microservices/notifier/dev/values.yaml,95,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,CQRS_PROJECTION_DB_PASSWORD,documentdb,PROJECTION_PSW,documentdb.PROJECTION_PSW
dev,microservice,interop-be-notifier,workload,microservices/notifier/dev/values.yaml,94,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,CQRS_PROJECTION_DB_USER,documentdb,PROJECTION_USR,documentdb.PROJECTION_USR
dev,microservice,interop-be-notifier,workload,microservices/notifier/dev/values.yaml,91,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,NOTIFICATION_DB_PASSWORD,postgres,POSTGRES_PSW,postgres.POSTGRES_PSW
dev,microservice,interop-be-notifier,workload,microservices/notifier/dev/values.yaml,90,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,NOTIFICATION_DB_USER,postgres,POSTGRES_USR,postgres.POSTGRES_USR
dev,microservice,interop-be-notifier,workload,microservices/notifier/dev/values.yaml,93,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,POSTGRES_PSW,postgres,POSTGRES_PSW,postgres.POSTGRES_PSW
dev,microservice,interop-be-notifier,workload,microservices/notifier/dev/values.yaml,92,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,POSTGRES_USR,postgres,POSTGRES_USR,postgres.POSTGRES_USR
dev,microservice,interop-be-notifier,workload,microservices/notifier/dev/values.yaml,56,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,postgres,POSTGRES_PSW,postgres.POSTGRES_PSW
dev,microservice,interop-be-notifier,workload,microservices/notifier/dev/values.yaml,55,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,postgres,POSTGRES_USR,postgres.POSTGRES_USR
dev,microservice,interop-be-producer-key-readmodel-writer,workload,microservices/producer-key-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-producer-key-readmodel-writer,workload,microservices/producer-key-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-producer-key-readmodel-writer-sql,workload,microservices/producer-key-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-producer-key-rmw-user,password,platform-data-producer-key-rmw-user.password
dev,microservice,interop-be-producer-key-readmodel-writer-sql,workload,microservices/producer-key-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-producer-key-rmw-user,username,platform-data-producer-key-rmw-user.username
dev,microservice,interop-be-producer-key-readmodel-writer-sql,workload,microservices/producer-key-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-producer-key-readmodel-writer-sql,workload,microservices/producer-key-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-producer-keychain-readmodel-writer,workload,microservices/producer-keychain-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-producer-keychain-readmodel-writer,workload,microservices/producer-keychain-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-producer-keychain-readmodel-writer-sql,workload,microservices/producer-keychain-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-producer-keychain-rmw-user,password,platform-data-producer-keychain-rmw-user.password
dev,microservice,interop-be-producer-keychain-readmodel-writer-sql,workload,microservices/producer-keychain-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-producer-keychain-rmw-user,username,platform-data-producer-keychain-rmw-user.username
dev,microservice,interop-be-producer-keychain-readmodel-writer-sql,workload,microservices/producer-keychain-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-producer-keychain-readmodel-writer-sql,workload,microservices/producer-keychain-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,84,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,83,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,86,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,85,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,88,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-purpose-process-user,password,platform-data-purpose-process-user.password
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,87,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-purpose-process-user,username,platform-data-purpose-process-user.username
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,91,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SELFCARE_V2_API_KEY,selfcare-v2,SELFCARE_V2_API_KEY,selfcare-v2.SELFCARE_V2_API_KEY
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,90,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,TENANT_KIND_HISTORY_DB_PASSWORD,platform-data-purpose-process-user,password,platform-data-purpose-process-user.password
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,89,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,TENANT_KIND_HISTORY_DB_USERNAME,platform-data-purpose-process-user,username,platform-data-purpose-process-user.username
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,33,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-purpose-process,workload,microservices/purpose-process/dev/values.yaml,32,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-purpose-readmodel-writer,workload,microservices/purpose-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-purpose-readmodel-writer,workload,microservices/purpose-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-purpose-readmodel-writer-sql,workload,microservices/purpose-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-purpose-rmw-user,password,platform-data-purpose-rmw-user.password
dev,microservice,interop-be-purpose-readmodel-writer-sql,workload,microservices/purpose-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-purpose-rmw-user,username,platform-data-purpose-rmw-user.username
dev,microservice,interop-be-purpose-readmodel-writer-sql,workload,microservices/purpose-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-purpose-readmodel-writer-sql,workload,microservices/purpose-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-purpose-template-process,workload,microservices/purpose-template-process/dev/values.yaml,77,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-purpose-template-process,workload,microservices/purpose-template-process/dev/values.yaml,76,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-purpose-template-process,workload,microservices/purpose-template-process/dev/values.yaml,79,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-purpose-template-process,workload,microservices/purpose-template-process/dev/values.yaml,78,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-purpose-template-process,workload,microservices/purpose-template-process/dev/values.yaml,81,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-purpose-template-process-user,password,platform-data-purpose-template-process-user.password
dev,microservice,interop-be-purpose-template-process,workload,microservices/purpose-template-process/dev/values.yaml,80,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-purpose-template-process-user,username,platform-data-purpose-template-process-user.username
dev,microservice,interop-be-purpose-template-process,workload,microservices/purpose-template-process/dev/values.yaml,35,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
